timestamp,anglez,ENMO
2026-04-22T15:30:00+0200,-14.1651,0.0054
2026-04-22T15:30:05+0200,-15.2595,0.0068
2026-04-22T15:30:10+0200,-15.6143,0.0077
2026-04-22T15:30:15+0200,-19.4289,0.0064
2026-04-22T15:30:20+0200,-39.3874,0.0326
2026-04-22T15:30:25+0200,40.5606,0.0355
2026-04-22T15:30:30+0200,42.3168,0.0203
2026-04-22T15:30:35+0200,21.745,0.0237
2026-04-22T15:30:40+0200,-0.7376,0.04
2026-04-22T15:30:45+0200,35.6583,0.0463
2026-04-22T15:30:50+0200,62.4408,0.0443
2026-04-22T15:30:55+0200,69.1049,0.0422
2026-04-22T15:31:00+0200,28.2614,0.0504
2026-04-22T15:31:05+0200,39.4666,0.0507
2026-04-22T15:31:10+0200,74.4374,0.043
2026-04-22T15:31:15+0200,53.1125,0.0394
2026-04-22T15:31:20+0200,15.0132,0.038
2026-04-22T15:31:25+0200,20.4633,0.0197
2026-04-22T15:31:30+0200,5.362,0.0427
2026-04-22T15:31:35+0200,20.2045,0.0364
2026-04-22T15:31:40+0200,16.9458,0.028
2026-04-22T15:31:45+0200,19.3822,0.0655
2026-04-22T15:31:50+0200,18.7648,0.0307
2026-04-22T15:31:55+0200,-19.9625,0.0288
2026-04-22T15:32:00+0200,-59.034,0.0183
2026-04-22T15:32:05+0200,-37.8698,0.0319
2026-04-22T15:32:10+0200,-14.1315,0.0611
2026-04-22T15:32:15+0200,12.6984,0.0901
2026-04-22T15:32:20+0200,20.7264,0.0849
2026-04-22T15:32:25+0200,24.7853,0.0495
2026-04-22T15:32:30+0200,19.6773,0.052
2026-04-22T15:32:35+0200,-2.7087,0.1022
2026-04-22T15:32:40+0200,11.233,0.0837
2026-04-22T15:32:45+0200,-24.6241,0.0896
2026-04-22T15:32:50+0200,-48.9493,0.0636
2026-04-22T15:32:55+0200,-66.9569,0.0354
2026-04-22T15:33:00+0200,-73.7114,0.0187
2026-04-22T15:33:05+0200,-58.8011,0.0607
2026-04-22T15:33:10+0200,-48.7219,0.0172
2026-04-22T15:33:15+0200,-49.3806,0.0056
2026-04-22T15:33:20+0200,-49.4205,0.007
2026-04-22T15:33:25+0200,-51.2792,0.0031
2026-04-22T15:33:30+0200,-50.9697,0.0032
2026-04-22T15:33:35+0200,-51.3246,0.0031
2026-04-22T15:33:40+0200,-51.2632,0.003
2026-04-22T15:33:45+0200,-51.3303,0.0028
2026-04-22T15:33:50+0200,-51.1701,0.0033
2026-04-22T15:33:55+0200,-50.9362,0.0035
2026-04-22T15:34:00+0200,-50.9404,0.0046
2026-04-22T15:34:05+0200,-51.1633,0.0029
2026-04-22T15:34:10+0200,-51.5291,0.0028
2026-04-22T15:34:15+0200,-51.3989,0.0024
2026-04-22T15:34:20+0200,-50.7366,0.0037
2026-04-22T15:34:25+0200,-50.2505,0.0041
2026-04-22T15:34:30+0200,-50.9121,0.016
2026-04-22T15:34:35+0200,-51.1012,0.019
2026-04-22T15:34:40+0200,-49.291,0.011
2026-04-22T15:34:45+0200,-47.6514,0.0064
2026-04-22T15:34:50+0200,-47.056,0.0048
2026-04-22T15:34:55+0200,-46.8344,0.005
2026-04-22T15:35:00+0200,-48.6002,0.005
2026-04-22T15:35:05+0200,-50.1651,0.0045
2026-04-22T15:35:10+0200,-50.9341,0.0127
2026-04-22T15:35:15+0200,-50.1261,0.0075
2026-04-22T15:35:20+0200,-42.441,0.0359
2026-04-22T15:35:25+0200,-21.8352,0.0055
2026-04-22T15:35:30+0200,-8.8244,0.0094
2026-04-22T15:35:35+0200,-32.3361,0.0135
2026-04-22T15:35:40+0200,-60.41,0.0076
2026-04-22T15:35:45+0200,-52.957,0.0239
2026-04-22T15:35:50+0200,-42.9165,0.0022
2026-04-22T15:35:55+0200,-46.9313,0.0108
2026-04-22T15:36:00+0200,-46.179,0.0029
2026-04-22T15:36:05+0200,-44.7601,0.0017
2026-04-22T15:36:10+0200,-45.1003,0.0022
2026-04-22T15:36:15+0200,-40.9668,0.0059
2026-04-22T15:36:20+0200,-40.0111,0.0022
2026-04-22T15:36:25+0200,-39.4235,0.0015
2026-04-22T15:36:30+0200,-70.6709,0.0205
2026-04-22T15:36:35+0200,-79.03,0.0149
2026-04-22T15:36:40+0200,-81.7317,0.0209
2026-04-22T15:36:45+0200,-47.3984,0.0111
2026-04-22T15:36:50+0200,-52.0655,0.0097
2026-04-22T15:36:55+0200,-39.4374,0.0445
2026-04-22T15:37:00+0200,-2.6414,0.0115
2026-04-22T15:37:05+0200,17.7383,0.0338
2026-04-22T15:37:10+0200,21.4339,0.015
2026-04-22T15:37:15+0200,-0.0526,0.0097
2026-04-22T15:37:20+0200,-9.9344,5e-04
2026-04-22T15:37:25+0200,-10.311,9e-04
2026-04-22T15:37:30+0200,-9.9611,8e-04
2026-04-22T15:37:35+0200,33.0636,0.0164
2026-04-22T15:37:40+0200,54.8468,0.0281
2026-04-22T15:37:45+0200,53.8732,0.0238
2026-04-22T15:37:50+0200,54.3012,0.0237
2026-04-22T15:37:55+0200,47.1478,0.0199
2026-04-22T15:38:00+0200,24.3875,0.009
2026-04-22T15:38:05+0200,9.7626,0.0017
2026-04-22T15:38:10+0200,-21.4943,0.0052
2026-04-22T15:38:15+0200,-39.9696,0.0079
2026-04-22T15:38:20+0200,-39.8885,0.0117
2026-04-22T15:38:25+0200,-41.577,0.0029
2026-04-22T15:38:30+0200,-41.0475,0.003
2026-04-22T15:38:35+0200,-41.0324,0.0018
2026-04-22T15:38:40+0200,-40.7858,0.0016
2026-04-22T15:38:45+0200,-40.2507,0.0016
2026-04-22T15:38:50+0200,-39.7404,0.0014
2026-04-22T15:38:55+0200,-15.4736,0.0171
2026-04-22T15:39:00+0200,14.4276,0.0171
2026-04-22T15:39:05+0200,-4.6657,0.0279
2026-04-22T15:39:10+0200,-28.3844,0.0304
2026-04-22T15:39:15+0200,-35.8539,0.006
2026-04-22T15:39:20+0200,-38.1978,0.0045
2026-04-22T15:39:25+0200,-39.0055,0.0369
2026-04-22T15:39:30+0200,-4.2262,0.0605
2026-04-22T15:39:35+0200,-4.8368,0.0462
2026-04-22T15:39:40+0200,-20.1684,0.0286
2026-04-22T15:39:45+0200,20.3396,0.0355
2026-04-22T15:39:50+0200,50.9259,0.0272
2026-04-22T15:39:55+0200,45.6275,0.0255
2026-04-22T15:40:00+0200,42.9274,0.023
2026-04-22T15:40:05+0200,74.6797,0.0316
2026-04-22T15:40:10+0200,83.7338,0.0399
