timestamp,anglez,ENMO
2026-04-22T15:30:00+0200,-15.4308,0.0068
2026-04-22T15:30:05+0200,-16.8,0.0085
2026-04-22T15:30:10+0200,-17.3656,0.0085
2026-04-22T15:30:15+0200,-21.3383,0.009
2026-04-22T15:30:20+0200,-37.919,0.0329
2026-04-22T15:30:25+0200,28.6551,0.022
2026-04-22T15:30:30+0200,39.628,0.0018
2026-04-22T15:30:35+0200,24.7249,0.0102
2026-04-22T15:30:40+0200,-8.7781,0.0424
2026-04-22T15:30:45+0200,33.7816,0.0338
2026-04-22T15:30:50+0200,55.9345,0.0285
2026-04-22T15:30:55+0200,72.4174,0.0114
2026-04-22T15:31:00+0200,22.4321,0.0477
2026-04-22T15:31:05+0200,38.7058,0.0329
2026-04-22T15:31:10+0200,69.6188,0.0141
2026-04-22T15:31:15+0200,54.5657,0.0163
2026-04-22T15:31:20+0200,13.5061,0.0341
2026-04-22T15:31:25+0200,21.6808,0.0101
2026-04-22T15:31:30+0200,2.1719,0.0372
2026-04-22T15:31:35+0200,17.9652,0.0368
2026-04-22T15:31:40+0200,13.5982,0.0312
2026-04-22T15:31:45+0200,17.0057,0.0614
2026-04-22T15:31:50+0200,17.678,0.028
2026-04-22T15:31:55+0200,-18.1902,0.0319
2026-04-22T15:32:00+0200,-58.2559,0.0194
2026-04-22T15:32:05+0200,-41.5705,0.0326
2026-04-22T15:32:10+0200,-18.4715,0.0581
2026-04-22T15:32:15+0200,8.8289,0.0872
2026-04-22T15:32:20+0200,16.9521,0.0818
2026-04-22T15:32:25+0200,23.3424,0.0558
2026-04-22T15:32:30+0200,18.4228,0.0402
2026-04-22T15:32:35+0200,-0.9145,0.1069
2026-04-22T15:32:40+0200,5.724,0.0727
2026-04-22T15:32:45+0200,-23.3637,0.093
2026-04-22T15:32:50+0200,-49.7379,0.0785
2026-04-22T15:32:55+0200,-65.8042,0.0389
2026-04-22T15:33:00+0200,-74.0285,0.0217
2026-04-22T15:33:05+0200,-62.5249,0.0598
2026-04-22T15:33:10+0200,-50.4599,0.0229
2026-04-22T15:33:15+0200,-51.1613,0.0069
2026-04-22T15:33:20+0200,-50.826,0.0067
2026-04-22T15:33:25+0200,-53.0165,0.0029
2026-04-22T15:33:30+0200,-52.6592,0.0031
2026-04-22T15:33:35+0200,-52.9999,0.0023
2026-04-22T15:33:40+0200,-53.3346,0.0017
2026-04-22T15:33:45+0200,-53.1026,0.002
2026-04-22T15:33:50+0200,-52.8608,0.0025
2026-04-22T15:33:55+0200,-52.7868,0.0021
2026-04-22T15:34:00+0200,-52.7403,0.0044
2026-04-22T15:34:05+0200,-52.9783,0.0022
2026-04-22T15:34:10+0200,-52.9811,0.0021
2026-04-22T15:34:15+0200,-52.9808,0.0022
2026-04-22T15:34:20+0200,-52.5605,0.0036
2026-04-22T15:34:25+0200,-51.9464,0.0033
2026-04-22T15:34:30+0200,-52.6428,0.0145
2026-04-22T15:34:35+0200,-52.8484,0.0184
2026-04-22T15:34:40+0200,-51.2532,0.0103
2026-04-22T15:34:45+0200,-49.5879,0.0074
2026-04-22T15:34:50+0200,-49.4572,0.0079
2026-04-22T15:34:55+0200,-48.9278,0.0085
2026-04-22T15:35:00+0200,-50.058,0.006
2026-04-22T15:35:05+0200,-51.8992,0.0028
2026-04-22T15:35:10+0200,-53.0816,0.0111
2026-04-22T15:35:15+0200,-52.1863,0.0085
2026-04-22T15:35:20+0200,-46.6468,0.0355
2026-04-22T15:35:25+0200,-24.5245,0.01
2026-04-22T15:35:30+0200,-13.0895,0.0137
2026-04-22T15:35:35+0200,-30.046,0.0157
2026-04-22T15:35:40+0200,-61.6936,0.0085
2026-04-22T15:35:45+0200,-56.7478,0.0264
2026-04-22T15:35:50+0200,-44.3197,0.0076
2026-04-22T15:35:55+0200,-46.5455,0.013
2026-04-22T15:36:00+0200,-46.0252,0.0055
2026-04-22T15:36:05+0200,-44.4361,0.0043
2026-04-22T15:36:10+0200,-44.6111,0.0046
2026-04-22T15:36:15+0200,-40.9719,0.0086
2026-04-22T15:36:20+0200,-39.5659,0.0044
2026-04-22T15:36:25+0200,-39.183,0.0029
2026-04-22T15:36:30+0200,-67.1375,0.0163
2026-04-22T15:36:35+0200,-77.3405,0.0117
2026-04-22T15:36:40+0200,-83.3342,0.0123
2026-04-22T15:36:45+0200,-51.3143,0.0168
2026-04-22T15:36:50+0200,-54.0137,0.0141
2026-04-22T15:36:55+0200,-47.3444,0.0433
2026-04-22T15:37:00+0200,-5.6715,0.0157
2026-04-22T15:37:05+0200,11.8186,0.0304
2026-04-22T15:37:10+0200,17.3135,0.009
2026-04-22T15:37:15+0200,-0.9347,0.012
2026-04-22T15:37:20+0200,-13.0088,0.0052
2026-04-22T15:37:25+0200,-13.8226,0.0054
2026-04-22T15:37:30+0200,-13.5361,0.0051
2026-04-22T15:37:35+0200,23.7504,0.0042
2026-04-22T15:37:40+0200,50.9657,0.0034
2026-04-22T15:37:45+0200,50.0893,2e-04
2026-04-22T15:37:50+0200,50.5099,3e-04
2026-04-22T15:37:55+0200,44.512,0.0014
2026-04-22T15:38:00+0200,23.5462,0.0019
2026-04-22T15:38:05+0200,6.2895,8e-04
2026-04-22T15:38:10+0200,-19.2494,0.0081
2026-04-22T15:38:15+0200,-42.1223,0.0119
2026-04-22T15:38:20+0200,-41.8973,0.0159
2026-04-22T15:38:25+0200,-43.9738,0.0088
2026-04-22T15:38:30+0200,-43.1539,0.009
2026-04-22T15:38:35+0200,-43.2017,0.0079
2026-04-22T15:38:40+0200,-43.1259,0.0069
2026-04-22T15:38:45+0200,-42.5617,0.0087
2026-04-22T15:38:50+0200,-42.0276,0.0046
2026-04-22T15:38:55+0200,-24.326,0.019
2026-04-22T15:39:00+0200,12.932,0.0128
2026-04-22T15:39:05+0200,-7.1532,0.0325
2026-04-22T15:39:10+0200,-27.7169,0.0355
2026-04-22T15:39:15+0200,-37.7407,0.0111
2026-04-22T15:39:20+0200,-40.4839,0.0045
2026-04-22T15:39:25+0200,-43.4587,0.0383
2026-04-22T15:39:30+0200,-10.1138,0.0576
2026-04-22T15:39:35+0200,-4.1483,0.0515
2026-04-22T15:39:40+0200,-25.0887,0.0328
2026-04-22T15:39:45+0200,11.3477,0.0299
2026-04-22T15:39:50+0200,47.5367,0.0082
2026-04-22T15:39:55+0200,43.0473,0.0047
2026-04-22T15:40:00+0200,37.3289,0.0158
2026-04-22T15:40:05+0200,67.6418,0.0047
2026-04-22T15:40:10+0200,81.2394,0.002
2026-04-22T15:40:15+0200,72.6255,0.0063
2026-04-22T15:40:20+0200,13.3755,0.016
2026-04-22T15:40:25+0200,-19.7491,0.0579
2026-04-22T15:40:30+0200,-6.2496,0.0085
2026-04-22T15:40:35+0200,35.938,0.0037
2026-04-22T15:40:40+0200,55.5367,0.0016
2026-04-22T15:40:45+0200,60.1739,0.0012
2026-04-22T15:40:50+0200,21.756,0.0167
2026-04-22T15:40:55+0200,-30.6673,0.0073
2026-04-22T15:41:00+0200,-31.3175,0.0065
2026-04-22T15:41:05+0200,-31.302,0.0058
2026-04-22T15:41:10+0200,-29.1184,0.0064
2026-04-22T15:41:15+0200,-28.7233,0.0061
2026-04-22T15:41:20+0200,-29.0383,0.0065
2026-04-22T15:41:25+0200,-29.8283,0.0383
2026-04-22T15:41:30+0200,-0.2584,0.0225
2026-04-22T15:41:35+0200,23.0114,0.0283
2026-04-22T15:41:40+0200,24.3691,0.0449
2026-04-22T15:41:45+0200,21.5307,0.0506
2026-04-22T15:41:50+0200,17.5822,0.0271
2026-04-22T15:41:55+0200,21.1384,0.001
2026-04-22T15:42:00+0200,11.7268,0.0015
2026-04-22T15:42:05+0200,4.4782,0.0031
2026-04-22T15:42:10+0200,2.647,0.0041
2026-04-22T15:42:15+0200,-9.2003,0.0318
2026-04-22T15:42:20+0200,7.3095,0.0193
2026-04-22T15:42:25+0200,9.1115,0.0078
2026-04-22T15:42:30+0200,14.1596,0.0041
2026-04-22T15:42:35+0200,17.6498,0.0027
2026-04-22T15:42:40+0200,18.5493,0.0017
2026-04-22T15:42:45+0200,15.5852,0.0555
2026-04-22T15:42:50+0200,15.3804,0.2198
2026-04-22T15:42:55+0200,18.8769,0.0717
2026-04-22T15:43:00+0200,-7.0838,0.0749
2026-04-22T15:43:05+0200,-67.6164,0.0455
2026-04-22T15:43:10+0200,-48.811,0.0373
2026-04-22T15:43:15+0200,-27.9469,0.0194
2026-04-22T15:43:20+0200,-38.6279,0.024
2026-04-22T15:43:25+0200,-61.0646,0.0465
2026-04-22T15:43:30+0200,-33.0481,0.0403
2026-04-22T15:43:35+0200,17.3517,0.035
2026-04-22T15:43:40+0200,-70.6734,0.0274
2026-04-22T15:43:45+0200,71.889,0.0566
2026-04-22T15:43:50+0200,-64.8934,0.0145
2026-04-22T15:43:55+0200,-68.5435,0.038
2026-04-22T15:44:00+0200,-66.6492,0.0122
2026-04-22T15:44:05+0200,-75.8991,0.0273
2026-04-22T15:44:10+0200,-73.6926,0.0131
2026-04-22T15:44:15+0200,-77.4527,0.0112
2026-04-22T15:44:20+0200,-63.3219,0.0507
2026-04-22T15:44:25+0200,-19.0042,0.0716
2026-04-22T15:44:30+0200,-33.9001,0.0897
2026-04-22T15:44:35+0200,-11.6,0.0556
2026-04-22T15:44:40+0200,-36.3449,0.0698
2026-04-22T15:44:45+0200,0.6552,0.0666
2026-04-22T15:44:50+0200,-3.4959,0.0557
2026-04-22T15:44:55+0200,18.0047,0.0751
2026-04-22T15:45:00+0200,-8.2204,0.0926
2026-04-22T15:45:05+0200,-15.8333,0.1073
2026-04-22T15:45:10+0200,-2.9937,0.0511
2026-04-22T15:45:15+0200,-3.3397,0.0423
2026-04-22T15:45:20+0200,-11.3546,0.0882
2026-04-22T15:45:25+0200,-16.4715,0.0217
2026-04-22T15:45:30+0200,2.93,0.0472
2026-04-22T15:45:35+0200,-10.2735,0.0862
2026-04-22T15:45:40+0200,-9.7514,0.0591
2026-04-22T15:45:45+0200,-0.4042,0.0322
2026-04-22T15:45:50+0200,-13.7821,0.0278
2026-04-22T15:45:55+0200,-10.105,0.0631
2026-04-22T15:46:00+0200,-30.0359,0.0663
2026-04-22T15:46:05+0200,-3.8797,0.0777
2026-04-22T15:46:10+0200,34.9749,0.0507
2026-04-22T15:46:15+0200,52.3963,0.0367
2026-04-22T15:46:20+0200,28.7114,0.0893
2026-04-22T15:46:25+0200,14.6055,0.0263
2026-04-22T15:46:30+0200,8.9871,0.0504
2026-04-22T15:46:35+0200,10.8212,0.0487
2026-04-22T15:46:40+0200,-3.8679,0.1026
2026-04-22T15:46:45+0200,-48.2975,0.0998
2026-04-22T15:46:50+0200,-37.9379,0.1001
2026-04-22T15:46:55+0200,-25.9589,0.0799
2026-04-22T15:47:00+0200,-44.5108,0.0894
2026-04-22T15:47:05+0200,-18.2681,0.1458
2026-04-22T15:47:10+0200,-15.1187,0.0687
2026-04-22T15:47:15+0200,31.6889,0.0589
2026-04-22T15:47:20+0200,26.0235,0.0419
2026-04-22T15:47:25+0200,-0.4677,0.0314
2026-04-22T15:47:30+0200,-6.2225,0.0522
2026-04-22T15:47:35+0200,-15.9825,0.1912
2026-04-22T15:47:40+0200,-16.7727,0.0278
2026-04-22T15:47:45+0200,-49.747,0.013
2026-04-22T15:47:50+0200,-44.3681,0.0087
2026-04-22T15:47:55+0200,-44.474,0.0093
2026-04-22T15:48:00+0200,-56.2422,0.0149
2026-04-22T15:48:05+0200,-55.7468,0.0054
2026-04-22T15:48:10+0200,-62.3014,0.0273
2026-04-22T15:48:15+0200,-55.865,0.0123
2026-04-22T15:48:20+0200,-18.9724,0.033
2026-04-22T15:48:25+0200,2.926,0.0312
2026-04-22T15:48:30+0200,-13.5175,0.0704
2026-04-22T15:48:35+0200,-63.1245,0.0065
2026-04-22T15:48:40+0200,-62.7196,0.0057
2026-04-22T15:48:45+0200,-62.2555,0.0057
2026-04-22T15:48:50+0200,-62.653,0.0042
2026-04-22T15:48:55+0200,-62.7162,0.0036
2026-04-22T15:49:00+0200,-63.7832,0.0038
2026-04-22T15:49:05+0200,-41.3136,0.0248
2026-04-22T15:49:10+0200,-3.2261,0.0072
2026-04-22T15:49:15+0200,-0.9042,0.0106
2026-04-22T15:49:20+0200,-16.8164,0.0543
2026-04-22T15:49:25+0200,-15.7424,0.0109
2026-04-22T15:49:30+0200,-15.3904,0.012
2026-04-22T15:49:35+0200,-14.6485,0.0173
2026-04-22T15:49:40+0200,-12.7109,0.0101
2026-04-22T15:49:45+0200,-8.066,0.0246
2026-04-22T15:49:50+0200,-20.2512,0.0221
2026-04-22T15:49:55+0200,-49.0487,0.0083
2026-04-22T15:50:00+0200,-58.6242,0.0091
2026-04-22T15:50:05+0200,-58.5328,0.0055
2026-04-22T15:50:10+0200,-58.6189,0.0056
2026-04-22T15:50:15+0200,-60.9084,0.0076
2026-04-22T15:50:20+0200,-59.9697,0.0042
2026-04-22T15:50:25+0200,-59.4286,0.0067
2026-04-22T15:50:30+0200,-59.5653,0.0025
2026-04-22T15:50:35+0200,-59.5429,0.0018
2026-04-22T15:50:40+0200,-50.9604,0.0453
2026-04-22T15:50:45+0200,-16.7706,0.0103
2026-04-22T15:50:50+0200,-34.31,0.0197
2026-04-22T15:50:55+0200,-46.0629,0.0098
2026-04-22T15:51:00+0200,-45.7566,0.0062
2026-04-22T15:51:05+0200,-45.7566,0.0063
2026-04-22T15:51:10+0200,-45.7566,0.0053
2026-04-22T15:51:15+0200,-45.7566,0.005
2026-04-22T15:51:20+0200,-45.7566,0.0036
2026-04-22T15:51:25+0200,-45.7566,0.0045
2026-04-22T15:51:30+0200,-45.7566,0.0045
2026-04-22T15:51:35+0200,-45.7566,0.0047
2026-04-22T15:51:40+0200,-45.7566,0.0056
2026-04-22T15:51:45+0200,-45.7566,0.0038
2026-04-22T15:51:50+0200,-45.4593,0.0058
2026-04-22T15:51:55+0200,-43.547,0.0067
2026-04-22T15:52:00+0200,-41.5518,0.0073
2026-04-22T15:52:05+0200,-40.669,0.006
2026-04-22T15:52:10+0200,-41.4653,0.0077
2026-04-22T15:52:15+0200,-41.8544,0.0064
2026-04-22T15:52:20+0200,-41.8625,0.0058
2026-04-22T15:52:25+0200,-41.876,0.0058
2026-04-22T15:52:30+0200,-41.8637,0.0042
2026-04-22T15:52:35+0200,-41.8625,0.0049
2026-04-22T15:52:40+0200,-41.8748,0.005
2026-04-22T15:52:45+0200,-41.8699,0.0049
2026-04-22T15:52:50+0200,-41.898,0.0049
2026-04-22T15:52:55+0200,-41.9034,0.0047
2026-04-22T15:53:00+0200,-42.0495,0.0057
2026-04-22T15:53:05+0200,-42.6409,0.0065
2026-04-22T15:53:10+0200,-42.8206,0.0072
2026-04-22T15:53:15+0200,-43.1074,0.0052
2026-04-22T15:53:20+0200,-43.3251,0.0047
2026-04-22T15:53:25+0200,-43.2503,0.0046
2026-04-22T15:53:30+0200,-43.1138,0.0053
2026-04-22T15:53:35+0200,-43.0728,0.0051
2026-04-22T15:53:40+0200,-62.0918,0.0084
2026-04-22T15:53:45+0200,-59.5405,0.0149
2026-04-22T15:53:50+0200,-56.5899,0.0176
2026-04-22T15:53:55+0200,-61.3958,0.0033
2026-04-22T15:54:00+0200,-61.1062,0.0027
2026-04-22T15:54:05+0200,-61.092,0.0034
2026-04-22T15:54:10+0200,-60.6792,0.0041
2026-04-22T15:54:15+0200,-59.115,0.0054
2026-04-22T15:54:20+0200,-59.2763,0.0028
2026-04-22T15:54:25+0200,-58.8625,0.0125
2026-04-22T15:54:30+0200,-50.5157,0.0525
2026-04-22T15:54:35+0200,-42.5547,0.0291
2026-04-22T15:54:40+0200,7.4657,0.0756
2026-04-22T15:54:45+0200,-14.4578,0.0394
2026-04-22T15:54:50+0200,-42.1987,0.0251
2026-04-22T15:54:55+0200,-56.5997,0.0153
2026-04-22T15:55:00+0200,-60.1676,0.0042
2026-04-22T15:55:05+0200,-60.0894,0.0024
2026-04-22T15:55:10+0200,-60.0013,0.0031
2026-04-22T15:55:15+0200,-59.9167,0.003
2026-04-22T15:55:20+0200,-59.7508,0.0022
2026-04-22T15:55:25+0200,-59.3308,0.0024
2026-04-22T15:55:30+0200,-58.2683,0.0035
2026-04-22T15:55:35+0200,-58.7097,0.0029
2026-04-22T15:55:40+0200,-59.0672,0.0028
2026-04-22T15:55:45+0200,-59.009,0.0035
2026-04-22T15:55:50+0200,-59.2526,0.0024
2026-04-22T15:55:55+0200,-59.2526,0.003
2026-04-22T15:56:00+0200,-59.2526,0.0029
2026-04-22T15:56:05+0200,-59.2526,0.0026
2026-04-22T15:56:10+0200,-59.2526,0.0023
2026-04-22T15:56:15+0200,-59.2526,0.0028
2026-04-22T15:56:20+0200,-59.2335,0.0034
2026-04-22T15:56:25+0200,-58.4507,0.003
2026-04-22T15:56:30+0200,-58.1208,0.0037
2026-04-22T15:56:35+0200,-58.1173,0.0032
2026-04-22T15:56:40+0200,-58.8397,0.0042
2026-04-22T15:56:45+0200,-58.871,0.0041
2026-04-22T15:56:50+0200,-59.0184,0.0039
2026-04-22T15:56:55+0200,-59.5095,0.0028
2026-04-22T15:57:00+0200,-59.0534,0.003
2026-04-22T15:57:05+0200,-57.7179,0.0123
2026-04-22T15:57:10+0200,-47.1539,0.0139
2026-04-22T15:57:15+0200,-39.9303,0.0059
2026-04-22T15:57:20+0200,-40.9591,0.0051
2026-04-22T15:57:25+0200,-40.791,0.0045
2026-04-22T15:57:30+0200,-40.428,0.008
2026-04-22T15:57:35+0200,-40.1239,0.0063
2026-04-22T15:57:40+0200,-40.454,0.0059
2026-04-22T15:57:45+0200,-39.7124,0.0058
2026-04-22T15:57:50+0200,-38.5453,0.0059
2026-04-22T15:57:55+0200,-38.0657,0.0052
2026-04-22T15:58:00+0200,-40.5031,0.0054
2026-04-22T15:58:05+0200,-40.4222,0.0057
2026-04-22T15:58:10+0200,-31.4873,0.0319
2026-04-22T15:58:15+0200,-48.0862,0.0136
2026-04-22T15:58:20+0200,-51.7532,9e-04
2026-04-22T15:58:25+0200,-49.6349,0.0036
2026-04-22T15:58:30+0200,-48.6436,0.0048
2026-04-22T15:58:35+0200,-47.8712,0.0092
2026-04-22T15:58:40+0200,-47.4371,0.005
2026-04-22T15:58:45+0200,-48.4692,0.0039
2026-04-22T15:58:50+0200,-48.157,0.0045
2026-04-22T15:58:55+0200,-47.9966,0.0055
2026-04-22T15:59:00+0200,-48.4085,0.0101
2026-04-22T15:59:05+0200,-45.6582,0.0076
2026-04-22T15:59:10+0200,-44.4964,0.0045
2026-04-22T15:59:15+0200,-44.369,0.0049
2026-04-22T15:59:20+0200,-45.5615,0.0124
2026-04-22T15:59:25+0200,-48.0699,0.0051
2026-04-22T15:59:30+0200,-47.6163,0.0058
2026-04-22T15:59:35+0200,-46.619,0.0057
2026-04-22T15:59:40+0200,-46.5582,0.0109
2026-04-22T15:59:45+0200,-49.4031,0.0148
2026-04-22T15:59:50+0200,-50.4073,0.0082
2026-04-22T15:59:55+0200,-45.722,0.0091
2026-04-22T16:00:00+0200,-44.2639,0.0055
2026-04-22T16:00:05+0200,-44.818,0.005
2026-04-22T16:00:10+0200,-46.6166,0.0045
2026-04-22T16:00:15+0200,-47.8888,0.006
2026-04-22T16:00:20+0200,-48.1737,0.0119
2026-04-22T16:00:25+0200,-46.5545,0.0207
2026-04-22T16:00:30+0200,-21.1722,0.0359
2026-04-22T16:00:35+0200,-21.9339,0.0092
2026-04-22T16:00:40+0200,-45.8871,0.0074
2026-04-22T16:00:45+0200,-47.256,0.0046
2026-04-22T16:00:50+0200,-47.3086,0.0074
2026-04-22T16:00:55+0200,-45.8838,0.0057
2026-04-22T16:01:00+0200,-45.678,0.0049
2026-04-22T16:01:05+0200,-46.3231,0.0054
2026-04-22T16:01:10+0200,-46.9539,0.005
2026-04-22T16:01:15+0200,-46.9563,0.0047
2026-04-22T16:01:20+0200,-46.9612,0.0041
2026-04-22T16:01:25+0200,-47.244,0.0045
2026-04-22T16:01:30+0200,-49.4624,0.0136
2026-04-22T16:01:35+0200,-49.8988,0.0118
2026-04-22T16:01:40+0200,-43.1778,0.0087
2026-04-22T16:01:45+0200,-39.2993,0.0072
2026-04-22T16:01:50+0200,-40.1471,0.0076
2026-04-22T16:01:55+0200,-28.3855,0.0186
2026-04-22T16:02:00+0200,-21.1731,0.0043
2026-04-22T16:02:05+0200,-20.0592,0.0117
2026-04-22T16:02:10+0200,-22.5852,0.0081
2026-04-22T16:02:15+0200,-40.0394,0.0162
2026-04-22T16:02:20+0200,-40.1383,0.0053
2026-04-22T16:02:25+0200,-40.8577,0.0046
2026-04-22T16:02:30+0200,-41.0085,0.005
2026-04-22T16:02:35+0200,-41.0438,0.0044
2026-04-22T16:02:40+0200,-40.8157,0.0043
2026-04-22T16:02:45+0200,-39.1583,0.0052
2026-04-22T16:02:50+0200,-39.1424,0.0061
2026-04-22T16:02:55+0200,-39.511,0.0044
2026-04-22T16:03:00+0200,-39.7356,0.0035
2026-04-22T16:03:05+0200,-39.5315,0.0047
2026-04-22T16:03:10+0200,-39.7192,0.0048
2026-04-22T16:03:15+0200,-39.6468,0.0062
2026-04-22T16:03:20+0200,-39.5193,0.0049
2026-04-22T16:03:25+0200,-39.511,0.0047
2026-04-22T16:03:30+0200,-39.511,0.0053
2026-04-22T16:03:35+0200,-39.511,0.0044
2026-04-22T16:03:40+0200,-39.5108,0.005
2026-04-22T16:03:45+0200,-39.511,0.0045
2026-04-22T16:03:50+0200,-39.0857,0.0046
2026-04-22T16:03:55+0200,-38.5296,0.0044
2026-04-22T16:04:00+0200,-38.438,0.0047
2026-04-22T16:04:05+0200,-38.3272,0.005
2026-04-22T16:04:10+0200,-38.4931,0.0046
2026-04-22T16:04:15+0200,-38.5499,0.0029
2026-04-22T16:04:20+0200,-38.2372,0.0064
2026-04-22T16:04:25+0200,-40.5032,0.0109
2026-04-22T16:04:30+0200,-40.813,0.0056
2026-04-22T16:04:35+0200,-41.5182,0.0053
2026-04-22T16:04:40+0200,-39.991,0.0068
2026-04-22T16:04:45+0200,-34.2114,0.0135
2026-04-22T16:04:50+0200,-22.8029,0.0046
2026-04-22T16:04:55+0200,-31.1027,0.0095
2026-04-22T16:05:00+0200,-35.949,0.0061
2026-04-22T16:05:05+0200,-35.9651,0.0058
2026-04-22T16:05:10+0200,-63.4861,0.0146
2026-04-22T16:05:15+0200,-75.2699,0.0244
2026-04-22T16:05:20+0200,-47.9957,0.0149
2026-04-22T16:05:25+0200,-52.5858,0.0734
2026-04-22T16:05:30+0200,-46.1962,0.0526
2026-04-22T16:05:35+0200,-21.9332,0.0514
2026-04-22T16:05:40+0200,-28.5531,0.0186
2026-04-22T16:05:45+0200,-17.7115,0.0037
2026-04-22T16:05:50+0200,-16.1091,0.003
2026-04-22T16:05:55+0200,-30.5394,0.0073
2026-04-22T16:06:00+0200,-50.9173,0.0066
2026-04-22T16:06:05+0200,-55.8673,0.0223
2026-04-22T16:06:10+0200,-64.8007,0.0037
2026-04-22T16:06:15+0200,-63.7686,0.002
2026-04-22T16:06:20+0200,-62.873,0.0135
2026-04-22T16:06:25+0200,-56.3809,0.0241
2026-04-22T16:06:30+0200,-59.7474,0.0011
2026-04-22T16:06:35+0200,-59.7335,0.0012
2026-04-22T16:06:40+0200,-58.9174,0.0025
2026-04-22T16:06:45+0200,-58.6767,0.0015
2026-04-22T16:06:50+0200,-58.6996,0.0013
2026-04-22T16:06:55+0200,-58.6779,0.0016
2026-04-22T16:07:00+0200,-58.716,8e-04
