"original_path","filename","format","pupil_id","school_id","ggir_compatible"
"../data/example/dummy_data/meting_1/1001.csv","1001.csv","geneactiv_csv","1001",1,TRUE
"../data/example/dummy_data/meting_1/1002.csv","1002.csv","geneactiv_csv","1002",1,TRUE
"../data/example/dummy_data/meting_1/2001.csv","2001.csv","geneactiv_csv","2001",2,TRUE
"../data/example/dummy_data/meting_1/2002.csv","2002.csv","geneactiv_csv","2002",2,TRUE
"../data/example/dummy_data/meting_1/3001.csv","3001.csv","geneactiv_csv","3001",3,TRUE
"../data/example/dummy_data/meting_1/3002.csv","3002.csv","geneactiv_csv","3002",3,TRUE
"../data/example/dummy_data/meting_1/4001.csv","4001.csv","geneactiv_csv","4001",4,TRUE
"../data/example/dummy_data/meting_1/4002.csv","4002.csv","geneactiv_csv","4002",4,TRUE
"../data/example/dummy_data/meting_1/5001.csv","5001.csv","geneactiv_csv","5001",5,TRUE
"../data/example/dummy_data/meting_1/6001.csv","6001.csv","geneactiv_csv","6001",6,TRUE
